-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.506077801767440993e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-9.829555981413320986e-02,5.608206131643005410e-01,-6.744871294431943332e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.448340414633306872e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.443756847006951838e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.846446765278921820e-01,-4.090905494194042591e-01,-3.282408475231060607e-01,4.562013850875943355e-01,-1.049554881270922252e-01,-1.022818014002603720e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
3.204738968073332361e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,1.433584030523038511e+00,-9.184829138545546057e-01,1.125460119022579475e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,9.646392621708936854e-01,1.045918303765013269e+00,-2.049632956447802745e-01,9.090686808863079893e-01,9.100596942576630877e-01,1.288712906373673750e+00,-7.389315983637520513e-02,6.103476201535267265e-01,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.910432626226319153e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-4.875549166506768298e-03,-3.968726254081803573e-01,-3.944343546676329915e-01,9.062824094222794447e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.304763512605788711e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-1.370073184147115597e-01,2.830059860997642951e-01,-5.949105142478653407e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-3.799794075882346744e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.721759785689862321e-01,1.062821280769448817e+00,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,4.258726402582786896e+00,-5.490053047985585799e-01,-4.090905494194042591e-01,-3.669296824058105311e-01,-8.245678767293531664e-01,-4.124712510644216734e-01,-4.100455598040574912e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
1.019297446527798190e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-3.746279629893867896e-02,-9.184829138545546057e-01,5.115833732300418824e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.640559997410032889e+00,-2.896056089813386913e-01,-2.049632956447802745e-01,1.580427711481450448e+00,1.579096187356274772e+00,7.317437447862047417e-01,9.753817084151547023e-01,1.979455290063256268e+00,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.109911410950341681e-01,-4.090905494194042591e-01,-2.798798039197255005e-01,1.199047556941423842e+00,9.200970549973392920e-01,9.235973932790633167e-01,1.576964562261870872e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
1.260383426384741767e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.248962301639666532e-03,2.747720369800521034e+00,2.084343629621220884e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-2.544602428564346486e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,4.566972452368373570e-01,9.863116549594415083e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.965146079458969519e-01,4.346804688937244698e+00,-2.508631777576971200e-01,1.480816794541152337e+00,1.428166576372057683e+00,1.432076646294032640e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,1.653448979389297691e+00,1.945401871421686080e+00,2.102744429190178455e+00,8.267628202688137584e-01,1.167143107934418333e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.778950225798725304e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.240579768952534412e+00,1.357929837465191580e+00,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.795069850650792609e-01,-4.090905494194042591e-01,1.712595192539554834e+00,-6.964909505476584162e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.957680224547891035e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-3.448125807768315232e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.230911066962069755e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,1.174489692982062072e+00,1.173619524872267839e+00,-4.526261644075815077e-02,-1.285428925578090409e-01,8.172350013843302508e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.000594489731479797e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,6.098936965056280801e-01,8.443323018098813915e-01,8.477715397592872071e-01,1.171435818684443575e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
6.641843140358135722e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,1.250683851384441492e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.297085124957509938e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,1.236941695828121857e+00,1.239119601119684333e+00,3.810594578607613414e-01,-1.285428925578090409e-01,8.659143852033428512e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.194968464910358685e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,6.867398522146448414e-01,6.616055441224827360e-01,6.626672502845397661e-01,1.241623485842075159e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.774446871357747479e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,6.779213530293715269e-03,-2.227591041972118435e-01,3.751663186094779667e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.790521410577204708e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.321929262593005472e+00,-7.832668673900682332e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-9.526448029110479165e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.696022341221072427e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.787116496861319792e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,1.301545302918032831e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,6.692794282734726430e-02,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.858878711125243610e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.841832458208794154e-01,-2.564849945020081790e-01,-2.539335084398125497e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.590375424382057368e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-8.725307318257000677e-01,1.035717411565217017e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,-7.544467936511364825e-02,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-7.706286850306415248e-02,-3.423034229328443812e-01,-5.318260228137050571e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.096586015996068086e+00,6.526920437474876824e-01,6.559767337975006551e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-3.718338156197006916e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,2.280753883109831293e+00,-5.140326092465445917e-01,-2.752635991310627972e-01,-9.184829138545546057e-01,-1.894487130145226517e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,2.950208181694153886e-01,-5.054985723200347003e-01,-2.049632956447802745e-01,2.455161506469229482e-01,2.472613036588053315e-01,9.569871457829264016e-02,1.456299356363772501e+00,4.217150078548528858e-01,2.280753883109831293e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.050725257600218399e-01,-4.090905494194042591e-01,-4.878322914142620426e-01,-8.757986472020310442e-01,-5.706858827205839590e-01,-5.706179554929950992e-01,2.433988862668692021e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.956728284657426431e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.578066629846598179e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-2.298825561732255884e-01,-9.624786891977180625e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.160519990193802864e-02,-1.047741363961410599e+00,-2.049632956447802745e-01,-9.796986500640578188e-02,-9.583433382766221031e-02,-6.056698592725942021e-01,-1.285428925578090409e-01,-1.746074439280514701e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,2.294650429635403110e+00,-6.876697156567841418e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-3.634909424752520435e-01,3.988889296657745220e-02,4.267938915225277102e-02,-9.974081983710784971e-02,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-8.992801513465775720e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-4.907478462248147655e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-5.020038995058787590e-01,1.951500783955947560e-01,-9.321637881709261553e-01,2.740602748811157952e+00,5.350024355534043208e-01,-5.589396445336461960e-01,-7.113500024801866495e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.781652093176574692e-01,6.584132586308384383e-01,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,5.206491493994921393e-01,3.576755578642723421e+00,-6.850840838760257068e-01,-4.090905494194042591e-01,-6.861125701881224392e-01,-7.733371062566752885e-01,-2.965957461894859759e-01,-2.963067795243933267e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.044130020868552111e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,5.100320753378121408e-01,-9.184829138545546057e-01,2.955897034141490298e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.476164160707653439e-01,-2.049632956447802745e-01,2.142901492238930561e-01,2.160707911600355802e-01,5.082684639023437034e-01,1.073751227313735734e+00,3.365260861715808072e-01,1.026144075668764311e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,7.989302636861131957e-01,-4.090905494194042591e-01,2.375833626364468043e-01,-8.245678767293531664e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,2.122043675301440169e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.012455957109619664e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-5.407156581064571643e-01,-4.032198875895601220e-01,1.941840292722444552e-05,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.333847798738293400e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.403463156296194336e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.908083198660702307e+00,-4.090905494194042591e-01,4.165192239689549658e-01,-1.080721729092742667e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.617885751773761038e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.782170016185692374e-01,-5.417074076488645473e-02,-4.850189980257444411e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-9.379571199973067708e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.724716224823405752e-01,6.037635259094045193e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.967528309256266095e+00,-6.171295626220758557e-01,-4.090905494194042591e-01,-9.127173386654119369e-02,-8.245678767293531664e-01,-7.935233920954604114e-01,-7.914049995652843172e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
